target_rank,p_val,q_val,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,error_0,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_9
10,0,0,0:00:05.710721,0:00:21.788978,0:00:06.517702,0:00:06.230865,0:00:06.048940,0:00:05.886931,0:00:05.929508,0:00:05.934035,0:00:06.056544,0:00:05.909610,45.89260872167322,50.627434976706866,49.99760970552451,47.13979134021952,48.5054352803172,48.971355656056346,50.33906608932214,48.75298286472478,48.62556329224472,49.867310169195704
10,0,1,0:00:05.890450,0:00:06.246060,0:00:05.865049,0:00:06.168024,0:00:05.962954,0:00:06.306997,0:00:05.928951,0:00:05.977610,0:00:05.951016,0:00:06.859490,53.3636268177174,54.02040221756147,53.663524619376695,54.00961393702212,53.95469265707551,53.35650813714927,54.016108127990066,54.05953704632163,53.78771000717849,53.9445459930606
10,0,2,0:00:06.656318,0:00:06.721619,0:00:06.600692,0:00:06.659650,0:00:06.633199,0:00:06.541602,0:00:06.588654,0:00:06.546341,0:00:06.897161,0:00:06.682721,54.03403064295534,53.94018712751378,54.05441494251791,54.0719436394188,54.06311436511812,54.04317817283686,54.13573894667518,54.11922937253423,54.07281740045488,53.957459556096055
10,0,3,0:00:06.576612,0:00:06.640210,0:00:06.503999,0:00:06.521001,0:00:06.536816,0:00:06.444741,0:00:06.609097,0:00:06.469603,0:00:06.522590,0:00:06.563169,54.031394305564014,54.038934585049645,54.058886606782245,53.9825002920248,53.96730126602895,54.103439547684346,54.044647728528005,53.9798986317355,53.967538825523185,54.01797042628464
10,2,0,0:00:06.258223,0:00:06.350085,0:00:06.225763,0:00:06.295607,0:00:06.341596,0:00:06.283588,0:00:06.029847,0:00:06.266586,0:00:06.414154,0:00:06.314578,49.93348875008651,51.76911985397875,51.60544290722095,51.35330999880331,50.074484850159045,51.95182544101387,51.89692134618743,52.850652674322944,50.90085563961798,52.8343186967201
10,2,1,0:00:06.380567,0:00:06.474268,0:00:06.541534,0:00:06.635587,0:00:11.056102,0:00:06.449408,0:00:06.703531,0:00:07.946514,0:00:06.485360,0:00:09.455463,53.98018380331251,54.12317477121178,54.13580848762403,54.124388042814736,54.07834367718024,54.1362663693931,54.128576280844825,54.132834858586506,53.89858272921226,54.11378957951294
10,2,2,0:00:06.455782,0:00:07.640657,0:00:10.165551,0:00:09.094045,0:00:08.674725,0:00:08.606757,0:00:08.603597,0:00:08.482676,0:00:11.434081,0:00:06.364985,54.12588772279921,54.0686766513081,54.13390461966116,54.13257274326143,54.12990206059211,54.13186350223952,54.130786870274726,54.134555621276895,54.13436707712904,54.13602921321697
10,2,3,0:00:06.340949,0:00:05.961290,0:00:06.874988,0:00:06.562018,0:00:06.675452,0:00:06.631734,0:00:06.558768,0:00:06.709760,0:00:06.995833,0:00:06.764927,54.134410030594616,54.135448079568896,54.13408881079656,54.13462752451556,54.13222079690642,54.13491860292136,54.13546067830997,54.13212156087262,54.135781175747525,54.13506729458188
10,5,0,0:00:06.672408,0:00:06.627548,0:00:06.692545,0:00:08.508368,0:00:06.718134,0:00:06.334619,0:00:06.277195,0:00:07.988748,0:00:06.450785,0:00:06.811915,53.87178000491273,53.68044324878366,53.41150659087242,53.04149181276744,53.31420202155045,53.48800207758321,53.57614231497024,53.532279447876974,53.36266862392428,53.86331654452797
10,5,1,0:00:06.758003,0:00:06.759545,0:00:06.699707,0:00:06.754929,0:00:06.917074,0:00:06.851165,0:00:07.546874,0:00:08.820141,0:00:06.414543,0:00:05.985118,54.13534765053704,54.13617279987632,54.13743362272868,54.13672718444991,54.13665650498024,54.135846119639545,54.136945818854684,54.136573274818275,54.138461884838975,54.136618631153354
10,5,2,0:00:07.862373,0:00:07.853445,0:00:07.830919,0:00:07.933603,0:00:07.325386,0:00:07.130751,0:00:06.938229,0:00:06.962668,0:00:06.889560,0:00:06.824911,54.136749116940585,54.136770792016016,54.136854521649354,54.13694709054932,54.136921217705606,54.13646464443571,54.13662882761695,54.13642230818535,54.1369404210101,54.1369006212883
10,5,3,0:00:07.352213,0:00:07.091064,0:00:06.783446,0:00:06.734667,0:00:06.279554,0:00:06.186199,0:00:06.287568,0:00:06.337617,0:00:06.598299,0:00:06.426877,54.13688763582167,54.13679791886027,54.13677928853775,54.1371074757222,54.136826899039,54.13681338999361,54.13684794829129,54.136901231678614,54.1368541077738,54.13683522125207
10,8,0,0:00:06.021889,0:00:05.966649,0:00:05.816583,0:00:05.892796,0:00:05.834852,0:00:05.996066,0:00:06.051853,0:00:06.316799,0:00:05.857011,0:00:05.798217,54.06928763885216,53.94776240014076,54.00854300448165,53.927724213737875,53.787666485840205,54.059201344102206,54.041036820969815,54.041057157589336,54.112870516456525,54.01017213788686
10,8,1,0:00:05.940922,0:00:05.940681,0:00:05.939246,0:00:05.965469,0:00:05.891158,0:00:05.869939,0:00:05.947846,0:00:06.045452,0:00:05.932873,0:00:05.959880,54.13734047801683,54.13719429941257,54.13726335259335,54.13723648402899,54.13714173469567,54.13736356498931,54.137187773791226,54.13724102707786,54.13735860453795,54.13737449269749
10,8,2,0:00:06.087186,0:00:06.090632,0:00:05.980646,0:00:06.098100,0:00:06.080706,0:00:06.081094,0:00:06.253852,0:00:06.244290,0:00:06.083517,0:00:06.031537,54.13737927530101,54.1372914814158,54.13732148796963,54.13737862848241,54.137370621608675,54.13723521987569,54.13737964462313,54.13725472445199,54.13733953285937,54.137362637252394
10,8,3,0:00:06.054631,0:00:06.493213,0:00:06.961041,0:00:06.819576,0:00:07.526401,0:00:06.834559,0:00:09.412160,0:00:07.665826,0:00:07.481457,0:00:07.176326,54.13735108711108,54.13733040738573,54.1372543755422,54.137310933798034,54.13724474083178,54.13726143502442,54.1372787011522,54.13731691449238,54.13727894102503,54.13732650919523
10,10,0,0:00:07.096598,0:00:06.887612,0:00:06.803567,0:00:06.816169,0:00:06.878569,0:00:06.973226,0:00:06.937579,0:00:06.718570,0:00:06.809027,0:00:06.866579,54.13045793949831,54.126556979200565,54.12239496195042,54.0863265504398,54.08758635105622,54.11831090207551,54.122999500716645,54.09093298822036,54.117427047626414,54.092584765333
10,10,1,0:00:07.200356,0:00:07.091101,0:00:07.389577,0:00:07.564849,0:00:08.308793,0:00:07.411622,0:00:07.610948,0:00:06.923775,0:00:07.832999,0:00:07.396611,54.13741580530015,54.137406622746205,54.13741591469996,54.137390549838315,54.13740460790124,54.13740344938584,54.13740245332178,54.13740310104418,54.137361803893626,54.137395627876636
10,10,2,0:00:07.091998,0:00:06.961999,0:00:06.894005,0:00:06.854996,0:00:06.884994,0:00:06.923000,0:00:07.243999,0:00:07.440999,0:00:06.686720,0:00:06.537208,54.13739367468764,54.13739524642208,54.13740429673972,54.13738189520273,54.13739046768046,54.13741348550177,54.137396527129795,54.13740076981304,54.137406426078826,54.13738827803976
10,10,3,0:00:06.747976,0:00:06.823011,0:00:06.994096,0:00:06.998591,0:00:06.958102,0:00:06.856000,0:00:07.513030,0:00:07.346990,0:00:06.915028,0:00:06.858956,54.13741280061752,54.137378234687986,54.13738326175993,54.13740029078767,54.13740860743859,54.1373960715325,54.1374130844058,54.13738069654669,54.13739271369131,54.13738013021576
20,0,0,0:00:10.622548,0:00:28.680562,0:00:12.684490,0:00:10.636329,0:00:10.567612,0:00:10.398337,0:00:10.672615,0:00:10.531444,0:00:10.204632,0:00:11.124197,72.13549843164463,74.47843710515856,69.66719140690869,72.50844843198354,72.77189568799992,72.25401597319281,71.75294205420177,71.62221572381314,71.56663145454928,72.04346417935056
20,0,1,0:00:10.666632,0:00:10.984240,0:00:10.611254,0:00:10.467772,0:00:11.094428,0:00:10.603703,0:00:10.509613,0:00:10.682756,0:00:12.038249,0:00:11.028039,80.6020461661029,80.61444167580235,79.52343642984259,80.43598452215974,80.43256086831522,80.48067880075112,80.47443830016012,80.52431818431458,80.33858371266848,80.2623719562435
20,0,2,0:00:09.947000,0:00:10.359714,0:00:09.848297,0:00:09.856191,0:00:09.704055,0:00:09.808070,0:00:10.178826,0:00:09.877421,0:00:09.855001,0:00:09.839103,80.6076817133745,80.50903332652364,80.6490330413993,80.46566599027523,80.66041875818749,80.63627639043429,80.6102240371992,80.59839689276554,80.50600181697989,80.53642124693575
20,0,3,0:00:10.400980,0:00:10.443012,0:00:09.982513,0:00:09.994842,0:00:09.897026,0:00:10.020702,0:00:09.815190,0:00:10.312928,0:00:10.127213,0:00:10.094965,80.5203969786549,80.63501291316189,80.65576433593003,80.60327421096731,80.55951708594613,80.62853570370386,80.64941405698377,80.62869229918675,80.59215006242067,80.51222860701981
20,2,0,0:00:09.666650,0:00:09.579372,0:00:09.828835,0:00:09.629869,0:00:09.773523,0:00:09.761878,0:00:09.632651,0:00:09.671881,0:00:09.777981,0:00:09.623545,78.019178937065,74.15281363083129,74.28540096532076,76.91937023149966,76.18921193161523,76.66163463160414,75.16732512028355,76.4726518556067,76.85703096575537,75.52929842897032
20,2,1,0:00:09.822835,0:00:09.692568,0:00:09.755603,0:00:09.743239,0:00:09.788162,0:00:09.734597,0:00:09.732444,0:00:09.674550,0:00:09.717355,0:00:09.689832,80.49496251074552,80.57577337352947,80.56171011994326,80.58123512537101,80.58249603959382,80.54924547471218,80.59771719776676,80.52859849115275,80.57035067624442,80.59462573934739
20,2,2,0:00:09.856927,0:00:09.922792,0:00:09.668728,0:00:09.859061,0:00:09.863741,0:00:09.885966,0:00:10.056235,0:00:09.614986,0:00:09.794728,0:00:09.692717,80.57680328973439,80.5752487711796,80.58100814689105,80.57718828521814,80.58581827618617,80.57678468116734,80.57937747693069,80.57037162878893,80.59249453252775,80.59232724936116
20,2,3,0:00:09.943570,0:00:09.796829,0:00:10.150779,0:00:09.937335,0:00:09.818242,0:00:09.951587,0:00:09.880517,0:00:09.936854,0:00:09.995371,0:00:09.889537,80.57979896660278,80.57862162068938,80.58317356682721,80.58308228939465,80.57668015276886,80.57724288355428,80.58109635491661,80.57866992812814,80.57679488125902,80.57827487969264
20,5,0,0:00:09.663803,0:00:09.404687,0:00:09.554415,0:00:09.605746,0:00:09.614037,0:00:09.561120,0:00:09.542164,0:00:09.282914,0:00:09.328535,0:00:09.412903,79.4484101353117,78.92626113579698,78.89304817281283,79.15064589176274,79.82542629138996,80.00982520322104,80.23501233784803,79.93997049765156,79.84865832249452,79.87314972186198
20,5,1,0:00:09.525651,0:00:09.328911,0:00:09.356475,0:00:09.414265,0:00:09.485132,0:00:09.390161,0:00:09.426951,0:00:09.702962,0:00:09.911075,0:00:09.358976,80.58639666850107,80.58568493177883,80.58566901228924,80.58527466498664,80.58630696818864,80.5847724195365,80.5859825070935,80.5860710186145,80.58601838358024,80.58617479056129
20,5,2,0:00:09.544805,0:00:09.725916,0:00:09.595470,0:00:09.921629,0:00:09.634991,0:00:09.518183,0:00:09.651709,0:00:09.463660,0:00:09.931768,0:00:09.532225,80.58596408339945,80.5859994912518,80.58586927753763,80.58601104128324,80.58599617863219,80.58603401514533,80.58597144832117,80.58636458272788,80.58603087293913,80.58456987419171
20,5,3,0:00:09.693905,0:00:09.704875,0:00:09.708705,0:00:09.825299,0:00:09.657622,0:00:09.691767,0:00:09.813800,0:00:09.675003,0:00:09.663708,0:00:09.819196,80.58600111128456,80.58599394687221,80.58600307424258,80.58578658688681,80.58600814383942,80.5859142594152,80.58599591503248,80.58603182370709,80.58601985716189,80.58627601578354
20,8,0,0:00:09.203467,0:00:09.354548,0:00:09.129705,0:00:09.211538,0:00:09.327216,0:00:09.228750,0:00:09.903358,0:00:09.296611,0:00:09.142815,0:00:09.692275,80.43401233258155,80.47774765221874,80.37925982262661,80.38692768031939,80.43133926088647,80.50816706679626,80.52415456941574,80.39788048924501,80.44590793958463,80.32094942604789
20,8,1,0:00:09.364451,0:00:09.463153,0:00:09.373284,0:00:09.434809,0:00:09.488952,0:00:09.363947,0:00:09.432707,0:00:09.358112,0:00:09.488815,0:00:09.310541,80.58655132114828,80.5864288771568,80.58652219085782,80.58650947191471,80.5865510482619,80.58653988038655,80.58652904876607,80.5865598499432,80.58653031037335,80.58638155902021
20,8,2,0:00:09.604945,0:00:09.831941,0:00:09.567002,0:00:09.514678,0:00:09.596834,0:00:09.617823,0:00:09.742417,0:00:09.492047,0:00:09.521023,0:00:09.674156,80.58648053440187,80.58651337176772,80.58654455333472,80.5864949175439,80.5864685055825,80.58646642747217,80.58645601447361,80.58648450743459,80.58655708777773,80.58651407504816
20,8,3,0:00:09.639522,0:00:09.675723,0:00:09.687342,0:00:09.732291,0:00:10.132911,0:00:09.694057,0:00:09.703789,0:00:09.716704,0:00:09.728784,0:00:09.832899,80.58651311228691,80.58653737550384,80.58650771998113,80.58654664033287,80.58645497997907,80.58655252389653,80.58645847130536,80.58649623760017,80.58652999037278,80.586482182763
20,10,0,0:00:09.123808,0:00:09.311759,0:00:09.171892,0:00:09.242212,0:00:09.297390,0:00:09.224194,0:00:09.365634,0:00:09.162915,0:00:09.278051,0:00:09.271286,80.4612538306852,80.52837758791867,80.54350327770581,80.54334857832745,80.53717608858902,80.5537971027393,80.55729450053866,80.50449247625635,80.53292019547794,80.55576551751638
20,10,1,0:00:09.366465,0:00:09.458385,0:00:09.465287,0:00:09.366822,0:00:09.409303,0:00:09.408043,0:00:09.394672,0:00:09.320572,0:00:09.560231,0:00:09.262221,80.58656710466613,80.58656488504155,80.5865417345818,80.58656323047448,80.58657376819622,80.58657552801641,80.5865624897872,80.58656882031099,80.58657617294602,80.58657185969574
20,10,2,0:00:09.582071,0:00:09.558627,0:00:09.510508,0:00:09.537659,0:00:09.769131,0:00:09.643576,0:00:09.508310,0:00:09.552369,0:00:09.575145,0:00:09.503056,80.58655608239796,80.58657535301741,80.5865584313139,80.58657509000103,80.58657281726495,80.58655855721955,80.58657311148798,80.58657375909041,80.58656189771158,80.5865730952252
20,10,3,0:00:09.729812,0:00:09.922667,0:00:09.755443,0:00:10.151387,0:00:10.669671,0:00:10.141580,0:00:09.998361,0:00:09.798396,0:00:09.850227,0:00:09.796834,80.58655498781312,80.58656037066247,80.58657531758863,80.58657466886625,80.58655775917426,80.58655897769597,80.58656909252703,80.5865725882837,80.5865718211247,80.58657559146843
30,0,0,0:00:13.750569,0:00:25.203883,0:00:14.588844,0:00:14.089516,0:00:14.228433,0:00:14.056138,0:00:14.057959,0:00:14.020653,0:00:14.247203,0:00:14.948016,95.35896648719759,100.10894545124225,95.96775152002083,99.6683988659479,97.55431997837243,98.4948376471225,97.87352584570715,97.48605995880389,103.12374209136561,98.1025762024277
30,0,1,0:00:14.268553,0:00:14.134743,0:00:14.215903,0:00:14.486019,0:00:14.310220,0:00:14.132609,0:00:14.276436,0:00:14.169608,0:00:14.132016,0:00:14.155675,113.24668445261726,113.25375747335937,111.35921064284966,113.97940069021246,110.77013868836825,113.84950633065085,113.4218912426215,113.17057011608455,111.06327366059081,108.9064638466771
30,0,2,0:00:14.303432,0:00:14.279998,0:00:14.399247,0:00:14.318487,0:00:14.360850,0:00:14.323059,0:00:14.548695,0:00:14.463768,0:00:14.402139,0:00:14.399473,111.46738165032653,110.60543236466462,113.61765900533452,113.2148085588107,109.55685175039521,114.10189871619319,113.08529898341155,114.22255437337381,111.88990070719083,114.0133472662848
30,0,3,0:00:14.727481,0:00:15.001546,0:00:14.812223,0:00:14.582645,0:00:14.689421,0:00:14.482741,0:00:14.566653,0:00:14.567879,0:00:14.569784,0:00:14.612121,114.08224867303443,113.78554058280652,114.25904024279961,110.75066057386029,114.0562594045896,114.21593927479553,114.25921836035609,113.75511303385613,113.19830564141257,114.25520926343795
30,2,0,0:00:13.994631,0:00:14.115407,0:00:14.072286,0:00:14.151319,0:00:14.161503,0:00:14.235060,0:00:13.946030,0:00:14.539314,0:00:14.021124,0:00:14.838875,102.66302872336205,103.59162895281632,97.76066033876839,101.49733920400587,100.52984358885612,103.55470191056038,103.15695510802752,101.74800623203204,103.56900308737517,104.3060641509883
30,2,1,0:00:14.405849,0:00:14.320554,0:00:14.239281,0:00:14.292451,0:00:14.246902,0:00:13.972356,0:00:14.319855,0:00:14.127556,0:00:14.280015,0:00:14.186903,114.04149006980879,113.30918055742963,113.91616722183865,113.89510173059091,113.96346764901297,113.76810966071238,113.94109547890673,113.54109685149452,114.04018795758597,114.5788236870559
30,2,2,0:00:14.558197,0:00:14.129026,0:00:14.540153,0:00:14.498934,0:00:14.506230,0:00:14.554102,0:00:14.402068,0:00:14.475158,0:00:14.595378,0:00:14.469996,113.96769244501644,113.96502927530052,114.01040326498118,113.9638086460732,113.96081540244234,113.97565571360187,113.99840254054465,113.97808109278498,113.96365599544632,113.96951707385429
30,2,3,0:00:14.899417,0:00:14.801488,0:00:14.497504,0:00:14.712497,0:00:14.707132,0:00:14.635874,0:00:14.685541,0:00:14.675040,0:00:14.783376,0:00:14.653244,113.98445067062671,113.9820024146325,113.96846198779359,113.96315754105072,114.00566649168002,114.0035357526075,113.97178885836223,114.00275061879282,113.96348751348145,113.96127022917948
30,5,0,0:00:14.066039,0:00:13.991732,0:00:14.026661,0:00:14.040980,0:00:13.958592,0:00:14.087622,0:00:14.116010,0:00:14.133026,0:00:13.867648,0:00:14.022139,108.18308317225373,105.55474454864539,106.51634389456598,106.45146149869815,102.81186544553131,105.92159810843917,107.86584483191665,107.39994411486079,106.27083076056955,107.43159958193881
30,5,1,0:00:14.087496,0:00:14.236030,0:00:14.116279,0:00:14.438645,0:00:14.117612,0:00:14.325621,0:00:14.108969,0:00:14.397199,0:00:14.186261,0:00:14.562307,113.97826502982454,113.97421432139865,113.97669016168615,113.9749385142108,113.9751070682907,113.97508775421966,113.98040149813443,113.9750132030032,113.97529189613772,113.97432138147637
30,5,2,0:00:14.466454,0:00:14.556947,0:00:14.577151,0:00:14.554144,0:00:14.498676,0:00:14.975331,0:00:14.587159,0:00:14.664873,0:00:14.269460,0:00:14.140887,113.97481576839363,113.97480168843225,113.97460104039672,113.97495549530667,113.97455417718126,113.97459520696567,113.976770840303,113.97422190096898,113.97451427011482,113.97466689360722
30,5,3,0:00:14.952446,0:00:14.434355,0:00:14.208898,0:00:14.326836,0:00:14.380607,0:00:14.238303,0:00:14.266892,0:00:16.775953,0:36:25.244410,0:00:28.446285,113.97454535502567,113.97459755700298,113.97489388271224,113.97459009527935,113.97443547495703,113.97469649333787,113.97482886148865,113.97478211050591,113.97461370691828,113.97512959658403
30,8,0,0:00:18.136452,0:00:16.361322,0:00:19.474642,0:00:30.612855,0:00:21.271284,0:00:22.143531,0:00:21.157036,0:00:21.054118,0:00:20.604747,0:00:24.867867,109.85479535425115,106.84422749873586,108.17071618560561,108.84998948562591,109.77994577977185,108.28681843516435,109.06223684130458,109.41078947781003,107.92148982583484,109.01571240928665
