target_rank,p_val,q_val,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,error_0,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_9
10,0,0,0:00:05.127281,0:00:13.449810,0:00:07.241583,0:00:05.518541,0:00:05.516001,0:00:05.494064,0:00:05.450281,0:00:05.623880,0:00:05.444580,0:00:05.516024,18.09616146115446,16.403183604337716,22.119350929345398,20.436356575897307,22.025785720502416,18.71379535865971,24.62587682537362,21.37912715183699,16.503027962192036,20.43107749216446
10,0,1,0:00:05.516613,0:00:05.330204,0:00:05.451967,0:00:05.412624,0:00:05.490645,0:00:05.597845,0:00:05.389006,0:00:05.496836,0:00:05.445672,0:00:05.408776,27.143638154836935,27.261838608300785,27.40683674452031,26.439100378911565,27.271901326824967,26.872271065476006,26.606628100432626,26.742776511409005,27.11108571385869,26.776267428418215
10,0,2,0:00:05.414111,0:00:05.433761,0:00:05.428403,0:00:05.621871,0:00:05.519909,0:00:05.538235,0:00:05.510640,0:00:05.438531,0:00:05.588213,0:00:05.556116,27.801461346165528,27.75812890650065,27.828707359452284,27.734632942199287,27.800661123708323,27.78296265164398,27.799086553512257,27.831918159231417,27.74170763974964,27.82177638398956
10,0,3,0:00:05.574002,0:00:05.586351,0:00:05.568539,0:00:05.527994,0:00:05.630482,0:00:05.521799,0:00:05.530027,0:00:05.546633,0:00:05.485264,0:00:05.447792,27.930803818093036,27.791787809309263,27.736802101477952,27.76978121659084,27.87232648160363,27.78483960602001,27.920713406180244,27.914016601551012,27.676157100021115,27.883446278829478
10,2,0,0:00:05.323448,0:00:05.378230,0:00:05.634549,0:00:05.374598,0:00:05.537073,0:00:05.535923,0:00:05.392036,0:00:05.414973,0:00:05.308888,0:00:05.322345,17.079574715856317,22.871058688722346,21.520870168755046,21.51935241674388,21.78204097487226,20.610962981930555,20.56183101853963,14.124555715539733,20.53104695968069,20.186585197063287
10,2,1,0:00:05.473059,0:00:05.553766,0:00:05.419736,0:00:05.414895,0:00:05.377673,0:00:05.462769,0:00:05.440089,0:00:05.471342,0:00:05.524670,0:00:05.588514,26.324225419483735,27.206605514342662,27.054097489596394,27.505147084327472,27.538337648814263,27.408347427697976,27.190172813713165,27.242758001900324,27.066266595259634,27.558284443976355
10,2,2,0:00:05.543574,0:00:05.589569,0:00:05.480227,0:00:05.508783,0:00:05.459882,0:00:05.462420,0:00:05.478749,0:00:05.428160,0:00:05.508750,0:00:05.759870,27.762602812069396,27.7372069900929,27.855173309937065,27.813173658909825,27.816219624272428,27.869647192556883,27.872938411926203,27.82849348089831,27.83107509095192,27.87190648741348
10,2,3,0:00:05.521708,0:00:05.577270,0:00:05.453754,0:00:05.520902,0:00:05.681405,0:00:05.568183,0:00:05.544901,0:00:05.533568,0:00:05.543768,0:00:05.538757,27.924245954589306,27.52533097808593,27.818586875583406,27.36142768862435,27.88354314541983,27.88479665116423,27.996464352197453,27.89102577930555,27.938661228624678,27.888298229269036
10,5,0,0:00:05.428307,0:00:05.417876,0:00:05.330145,0:00:05.330494,0:00:05.372009,0:00:05.525517,0:00:05.396961,0:00:05.339356,0:00:05.309531,0:00:05.389482,22.886183499762986,21.863322374771954,22.766832699185123,24.321065105677743,20.08532668584511,22.63060931831362,21.968407820548922,22.604226349000456,23.45237992093165,23.27346131250996
10,5,1,0:00:05.436815,0:00:05.562723,0:00:05.438021,0:00:05.658112,0:00:05.753266,0:00:05.569627,0:00:05.647878,0:00:05.490657,0:00:05.550856,0:00:05.573437,27.3640022319165,27.453237680242683,27.095933355073385,27.68596991600265,27.260674932735053,27.401344920029587,27.295599735278874,27.549434526812178,27.4925521927631,27.08618268332138
10,5,2,0:00:05.564094,0:00:05.502435,0:00:05.476004,0:00:05.449033,0:00:05.515745,0:00:05.438292,0:00:05.472478,0:00:05.626626,0:00:05.516927,0:00:05.602511,27.909236347574897,27.868452872620587,27.869526509183732,27.859009573913376,27.83656481393785,27.831574260602807,27.808398041729948,27.89411489393502,27.715751453768203,27.8716769187102
10,5,3,0:00:05.590524,0:00:05.602721,0:00:05.654386,0:00:05.556989,0:00:05.628124,0:00:05.563657,0:00:05.535717,0:00:05.719333,0:00:05.590318,0:00:05.554450,27.947718202673048,27.968106079798712,27.86679128772447,28.012712952164822,28.134103556682284,27.954018887789807,28.079922658667616,27.948828001065838,28.095016769079173,27.982179574803506
10,8,0,0:00:05.388927,0:00:05.431960,0:00:05.514308,0:00:05.423726,0:00:05.346008,0:00:05.369152,0:00:05.386865,0:00:05.436474,0:00:05.425361,0:00:05.378244,23.386829296983684,22.2279690151076,22.02459504324483,22.31620227561131,23.796592254469005,22.88282198130652,20.002777831742602,23.081967820329666,23.390085078092316,23.39256899862919
10,8,1,0:00:05.570428,0:00:05.465813,0:00:05.375765,0:00:05.554730,0:00:05.454918,0:00:05.451668,0:00:05.511017,0:00:05.544505,0:00:05.587392,0:00:05.482209,27.585367444467582,27.327922329645112,27.23444057937187,27.438954678012262,27.107548191048565,27.38567837437251,27.60622975779149,27.478460304308467,27.59518325082173,27.566400387758346
10,8,2,0:00:05.542363,0:00:05.531820,0:00:05.538349,0:00:05.481245,0:00:05.509280,0:00:05.621868,0:00:05.788740,0:00:05.639359,0:00:05.662915,0:00:05.603603,27.888115264965542,27.8347764013464,27.80277075880854,27.80902067069053,27.846357804274213,27.792111475218448,27.765039254580042,27.54524968949456,27.8421500583913,27.806933967423493
10,8,3,0:00:05.692275,0:00:05.643908,0:00:05.695922,0:00:05.705389,0:00:05.626441,0:00:05.713116,0:00:05.646887,0:00:05.669560,0:00:05.675614,0:00:05.647402,28.009400959946994,28.052671633097383,28.037943676708466,28.09656138441838,28.065588348614703,28.004867031020364,28.18791752043264,27.986152324842838,27.90384227553224,27.90357735941399
10,10,0,0:00:05.441630,0:00:05.312855,0:00:05.363257,0:00:05.472861,0:00:05.498852,0:00:05.390188,0:00:05.803417,0:00:05.406640,0:00:05.402313,0:00:05.358262,21.55363723454149,22.760689296685964,21.234420376537052,22.898981798175505,18.449107132825908,23.729707268758855,22.09327810133591,23.887822937592066,23.396344380306683,24.70702445517539
10,10,1,0:00:05.482907,0:00:05.498566,0:00:05.603775,0:00:05.479606,0:00:05.640402,0:00:05.746718,0:00:05.441418,0:00:05.450701,0:00:05.426882,0:00:05.524799,27.633251914628644,27.37488478027963,27.601555122954718,27.20727020076799,27.387346437309287,27.61167923581915,27.533621902956643,27.48259116184667,27.32397590034642,27.67461240466131
10,10,2,0:00:05.563444,0:00:05.572027,0:00:05.550993,0:00:05.636474,0:00:05.572973,0:00:05.579676,0:00:05.608174,0:00:05.592350,0:00:05.548393,0:00:05.627685,27.945845745699796,27.828433008331885,27.907255631491278,27.860184459778644,27.930534479840034,27.88263399572865,27.75397672945275,27.627445470695204,27.901597923815444,27.957800337159227
10,10,3,0:00:05.715809,0:00:05.686674,0:00:05.642025,0:00:05.698052,0:00:06.000029,0:00:05.683141,0:00:05.629559,0:00:05.692552,0:00:05.634825,0:00:05.638360,28.03198783787435,28.02226232420997,28.050404244569297,27.97216303124701,27.93097763390627,28.099995672473188,27.794615156688376,28.176569024542314,28.03235663310357,27.87592691251027
20,0,0,0:00:08.436206,0:00:17.420844,0:00:09.627218,0:00:08.588304,0:00:08.795767,0:00:08.675271,0:00:08.611308,0:00:08.592315,0:00:08.584364,0:00:08.590191,22.961878404718735,20.618786435335853,22.251400858428564,23.173639243991396,22.95764294702719,22.526056689942106,22.93566339311004,16.500584125935994,22.38483487369141,22.983948970745242
20,0,1,0:00:08.611768,0:00:08.918988,0:00:08.686480,0:00:08.646531,0:00:08.739879,0:00:08.824520,0:00:09.031566,0:00:08.661516,0:00:08.652085,0:00:08.579867,27.348344040502774,27.212595847844632,27.446986108263406,27.572289494427718,27.271778269783553,27.28887297990587,27.473252002899482,27.38464518228783,27.275311796161645,27.34433286898278
20,0,2,0:00:08.801770,0:00:08.796677,0:00:09.038001,0:00:08.836927,0:00:08.798012,0:00:08.846128,0:00:08.755807,0:00:08.897215,0:00:08.864738,0:00:08.730801,27.796698480735373,27.74034771983873,27.687199803395867,27.751293763952255,27.84595356206559,27.63179647614767,27.758683676778023,27.629062830865987,27.789947454505477,27.734902438915686
20,0,3,0:00:09.082774,0:00:08.877909,0:00:08.926793,0:00:08.860376,0:00:08.833523,0:00:08.935794,0:00:08.738497,0:00:08.820514,0:00:08.800736,0:00:08.864266,27.76071188241567,27.646104810453785,28.188438416387996,27.76787677953092,27.57680817164785,27.94610039543537,27.95223238714287,27.39748133754093,27.66746064724844,27.74337166493619
20,2,0,0:00:08.603499,0:00:08.607493,0:00:08.639551,0:00:08.558578,0:00:08.601543,0:00:08.557958,0:00:08.651324,0:00:08.622098,0:00:08.708640,0:00:08.768838,23.172620470608464,24.349374451985696,24.61637388475037,24.563006038691437,24.035959851844485,24.475356608505695,22.436987243252617,22.19798186061473,21.045096003656386,25.070355516614793
20,2,1,0:00:08.718255,0:00:08.620567,0:00:08.795351,0:00:08.638600,0:00:08.826670,0:00:08.853602,0:00:08.618075,0:00:08.845131,0:00:08.770300,0:00:09.252729,27.58415716824012,27.682987405731563,27.268852826488427,27.4708064062698,27.561464469619054,27.359285249656065,27.407583194219576,27.55367659356218,27.296073527577256,27.478732359980686
20,2,2,0:00:08.863183,0:00:08.685663,0:00:08.766315,0:00:08.759880,0:00:08.803548,0:00:08.800290,0:00:08.756095,0:00:08.812422,0:00:08.852708,0:00:08.789634,27.91100889784783,27.99879117723912,28.00420693603117,27.911437706860276,27.925948015942677,27.830323097477947,27.935440161473668,27.957234749897534,27.937171104493096,27.92909860823583
20,2,3,0:00:08.847401,0:00:08.784177,0:00:08.992940,0:00:08.890122,0:00:08.855474,0:00:08.915611,0:00:08.766511,0:00:08.863403,0:00:08.956680,0:00:08.822252,28.164860140447544,28.00365499279463,28.32446491334156,28.117105121139694,28.113993460632006,28.230038202687634,28.082862256092625,28.023695678738502,28.12496218699879,28.081779154440326
20,5,0,0:00:08.573227,0:00:08.835182,0:00:08.562927,0:00:08.529938,0:00:08.610085,0:00:08.593936,0:00:08.627957,0:00:08.565950,0:00:08.588633,0:00:08.490842,22.807298717419812,23.817270645934656,25.10026807356635,23.589496144470594,21.451110770026894,24.470940640852202,23.666659840848727,24.165275644632658,23.245125690886514,23.643183750043793
20,5,1,0:00:08.754410,0:00:08.743900,0:00:08.764498,0:00:08.679749,0:00:08.768816,0:00:08.757017,0:00:08.773220,0:00:08.727227,0:00:09.043835,0:00:08.854788,27.49871574826273,27.59986056138702,27.470578626807153,27.567286895492405,27.64054799553712,27.689918414919738,27.597109108367277,27.56884270496555,27.670305804818604,27.475759879937293
